PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,FirstName,GenderProbability
3746_02,Earth,False,G/609/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Dannie Belley,Dannie,0.9127716422080994
3746_03,Earth,True,G/609/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Tonnie Belley,Tonnie,0.7710304856300354
3746_04,Earth,True,G/609/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Natha Belley,Natha,0.8232100009918213
3762_01,,False,E/250/S,TRAPPIST-1e,62.0,False,355.0,0.0,869.0,0.0,74.0,Guink Tre,Guink,0.16772717237472534
3763_01,Earth,False,F/708/S,55 Cancri e,15.0,False,0.0,0.0,0.0,718.0,0.0,Healle Bushafford,Healle,0.8713086843490601
3764_01,Earth,True,G/614/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Moodmandez,Leenny,0.9543007612228394
3764_02,Earth,True,G/614/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lan Moodmandez,Lan,0.21335478127002716
3766_01,Europa,True,D/126/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid,Eltar,0.3441871106624603
3766_02,Europa,True,D/126/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Saleh Stpingepid,Saleh,0.4878719449043274
3780_01,Mars,True,F/715/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Meass Pre,Meass,0.2996028661727905
3782_01,Mars,False,E/223/P,TRAPPIST-1e,24.0,False,801.0,,1275.0,0.0,0.0,Dow Surry,Dow,0.08617605268955231
3782_02,Mars,False,F/779/P,TRAPPIST-1e,65.0,False,5900.0,0.0,17.0,0.0,0.0,Miloss Surry,Miloss,0.3890998065471649
3791_01,Europa,False,C/135/S,TRAPPIST-1e,44.0,False,0.0,1440.0,64.0,6289.0,0.0,Miatrix Alvesssidy,Miatrix,0.6708285212516785
3792_01,Earth,True,G/621/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Natald Maynardner,Natald,0.6444762945175171
3794_01,Earth,True,G/621/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Judya Alshipson,Judya,0.6749998331069946
3799_01,Earth,False,E/224/P,TRAPPIST-1e,18.0,False,,17.0,663.0,0.0,108.0,Tonyn Morron,Tonyn,0.16280122101306915
3800_01,Europa,False,C/124/P,55 Cancri e,41.0,False,0.0,3306.0,0.0,143.0,2334.0,Winons Imprank,Winons,0.13851505517959595
3802_01,Earth,False,F/781/P,TRAPPIST-1e,21.0,False,136.0,0.0,3.0,0.0,1206.0,Lina Nichoan,Lina,0.9479250907897949
3806_01,Earth,True,G/623/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Logannon,Thondy,0.3170340955257416
3808_01,Earth,False,F/785/P,TRAPPIST-1e,21.0,False,0.0,1059.0,14.0,79.0,0.0,Dawne Melez,Dawne,0.8875440359115601
3809_01,Earth,False,G/624/P,TRAPPIST-1e,29.0,False,0.0,18.0,0.0,851.0,60.0,Chary Wilderssen,Chary,0.6122726798057556
3809_02,Earth,False,G/624/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Wilderssen,Bethew,0.47397345304489136
3813_01,Earth,True,G/625/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sethew Perkings,Sethew,0.342724084854126
3819_01,Earth,False,F/789/P,55 Cancri e,25.0,False,7.0,0.0,87.0,0.0,678.0,Leonyl Pager,Leonyl,0.4831722676753998
3825_01,Earth,False,G/626/P,TRAPPIST-1e,45.0,False,438.0,294.0,42.0,0.0,133.0,Jodia Litthews,Jodia,0.8518666625022888
3827_01,Earth,False,F/720/S,55 Cancri e,32.0,False,0.0,532.0,103.0,762.0,3.0,Erina Harmond,Erina,0.9657144546508789
3828_01,Europa,False,B/123/P,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,Lesatik Flourbent,Lesatik,0.7473621964454651
3828_02,Europa,False,B/123/P,TRAPPIST-1e,,False,4069.0,74.0,0.0,750.0,25.0,Dilatik Flourbent,Dilatik,0.638556957244873
3828_03,Europa,,B/123/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent,Propsh,0.18379725515842438
3829_01,Earth,False,E/254/S,55 Cancri e,29.0,False,1.0,351.0,0.0,283.0,0.0,Sethew Noeley,Sethew,0.342724084854126
3829_02,Earth,False,F/721/S,TRAPPIST-1e,24.0,False,0.0,734.0,0.0,2.0,2.0,Hanry Noeley,Hanry,0.28973764181137085
3833_01,Mars,True,F/722/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eang Prie,Eang,0.42113161087036133
3834_01,Earth,True,G/628/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Luison Savaraldez,Luison,0.18123330175876617
3837_01,Earth,False,G/628/P,TRAPPIST-1e,16.0,False,28.0,240.0,0.0,0.0,1170.0,Veroy Willy,Veroy,0.2385014146566391
3840_01,Earth,False,F/792/P,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,2604.0,Mael Potters,Mael,0.20939700305461884
3843_01,Earth,False,F/724/S,TRAPPIST-1e,18.0,False,1.0,648.0,0.0,0.0,0.0,Willip Hoppers,Willip,0.3294742703437805
3844_01,Europa,False,C/125/P,55 Cancri e,25.0,False,0.0,215.0,1583.0,541.0,104.0,Mesarid Prinder,Mesarid,0.600879967212677
3844_02,Europa,False,C/125/P,55 Cancri e,46.0,False,,6669.0,233.0,90.0,92.0,Kaffias Prinder,Kaffias,0.18745800852775574
3845_01,Earth,False,G/629/P,TRAPPIST-1e,36.0,False,0.0,612.0,7.0,0.0,8.0,Celine Maldon,Celine,0.9538134336471558
3855_01,Mars,True,E/229/P,PSO J318.5-22,62.0,False,0.0,0.0,0.0,0.0,0.0,Lers Brele,Lers,0.22820258140563965
3858_01,Europa,True,E/231/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Sciatberit,Naosura,0.9521040320396423
3858_02,Europa,True,E/231/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Sciatberit,Furudah,0.6592883467674255
3858_03,Europa,False,E/231/P,TRAPPIST-1e,27.0,False,0.0,1536.0,0.0,45.0,3104.0,Sarino Sciatberit,Sarino,0.3404194116592407
3858_04,Europa,,E/231/P,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit,Hezenif,0.6776440143585205
3859_01,Mars,True,F/727/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cole Shcad,Cole,0.3704666793346405
3860_01,Mars,False,D/130/P,55 Cancri e,13.0,False,4.0,,3129.0,0.0,0.0,Crunch Prie,Crunch,0.2245289534330368
3861_01,Mars,False,F/728/S,TRAPPIST-1e,35.0,False,443.0,0.0,345.0,601.0,0.0,Gorsp Walé,Gorsp,0.266462117433548
3863_01,Earth,False,F/730/S,TRAPPIST-1e,20.0,False,0.0,122.0,320.0,56.0,217.0,Bel Warrishales,Bel,0.3020355999469757
3865_01,Earth,True,G/629/S,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,Raque Daughtson,Raque,0.31504496932029724
3869_01,Mars,True,E/257/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Prie Curt,Prie,0.6327977776527405
3876_01,Europa,True,C/138/S,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,,0.0,Sinon Inghtal,Sinon,0.13544148206710815
3876_02,Europa,False,C/138/S,TRAPPIST-1e,31.0,False,0.0,1249.0,0.0,,959.0,Alrair Inghtal,Alrair,0.471936970949173
3876_03,Europa,True,C/138/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inghtal,Acraban,0.17648987472057343
3877_01,Earth,False,F/732/S,TRAPPIST-1e,72.0,False,3.0,140.0,0.0,1.0,1004.0,Eduard Hickerson,Eduard,0.10898131877183914
3878_01,Mars,False,D/126/S,55 Cancri e,30.0,False,1479.0,0.0,772.0,541.0,,Bakix Anate,Bakix,0.09505869448184967
3880_01,Earth,False,E/259/S,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,Kendy Ewins,Kendy,0.5958268046379089
3881_01,Earth,False,G/632/S,55 Cancri e,21.0,False,620.0,190.0,0.0,0.0,0.0,Pamiea Slatessen,Pamiea,0.9767275452613831
3882_01,Mars,True,D/131/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Allots Parta,Allots,0.35884690284729004
3884_01,Europa,False,A/33/P,TRAPPIST-1e,28.0,False,0.0,182.0,0.0,991.0,1297.0,Muonin Boxible,Muonin,0.45219919085502625
3885_01,Earth,False,F/733/S,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend,Gileen,0.8462547063827515
3887_01,Europa,False,C/128/P,55 Cancri e,44.0,,0.0,7271.0,0.0,14.0,0.0,Brakis Suartforly,Brakis,0.20257151126861572
3889_01,Europa,False,C/139/S,TRAPPIST-1e,45.0,False,0.0,2400.0,1.0,1675.0,3.0,Propsh Moring,Propsh,0.18379725515842438
3889_02,Europa,False,C/139/S,55 Cancri e,61.0,False,0.0,2234.0,0.0,16.0,2019.0,Diskeon Moring,Diskeon,0.13412180542945862
3891_01,Earth,False,G/635/S,TRAPPIST-1e,21.0,False,24.0,778.0,0.0,6.0,0.0,Gwenda Johnsby,Gwenda,0.927879810333252
3892_01,Earth,True,G/634/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Gletonerson,Cliney,0.9442558884620667
3892_02,Earth,False,F/802/P,TRAPPIST-1e,38.0,False,1542.0,0.0,9.0,0.0,1.0,Milda Gletonerson,Milda,0.8631749749183655
3893_01,Mars,False,F/734/S,TRAPPIST-1e,68.0,False,2466.0,0.0,205.0,0.0,0.0,Toate Casty,Toate,0.3695405125617981
3893_02,Mars,False,F/734/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,Mesh Casty,Mesh,0.3502804934978485
3893_03,Mars,False,F/734/S,TRAPPIST-1e,21.0,False,1380.0,0.0,27.0,0.0,15.0,Cers Casty,Cers,0.2560573220252991
3900_01,Earth,False,E/235/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez,Thelix,0.6246675252914429
3901_01,Earth,False,F/803/P,TRAPPIST-1e,60.0,False,321.0,12.0,2081.0,0.0,0.0,Floyde Kerristicey,Floyde,0.44046470522880554
3902_01,Mars,True,D/127/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Chies Spane,Chies,0.5775936841964722
3905_01,Earth,True,G/638/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Patrichane,Aarone,0.5633551478385925
3906_01,Earth,False,G/637/P,TRAPPIST-1e,16.0,False,26.0,226.0,0.0,4146.0,8.0,Justie Jarvey,Justie,0.42699357867240906
3906_02,Earth,False,F/805/P,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey,Lelah,0.8843019008636475
3908_01,Earth,False,E/236/P,TRAPPIST-1e,29.0,False,134.0,817.0,504.0,122.0,0.0,Terrie Valexandez,Terrie,0.5297740697860718
3908_02,Earth,False,G/638/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Valexandez,Donnie,0.7274131178855896
3910_01,Earth,True,G/639/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Antony Shephendery,Antony,0.13293951749801636
3914_01,Earth,False,E/261/S,TRAPPIST-1e,27.0,False,578.0,,,286.0,0.0,Josey Welltonces,Josey,0.36054572463035583
3918_01,Earth,False,G/640/P,TRAPPIST-1e,24.0,False,,0.0,0.0,11.0,897.0,Luison Boyers,Luison,0.18123330175876617
3920_01,Earth,False,F/807/P,55 Cancri e,14.0,False,0.0,105.0,13.0,14.0,534.0,Nadie Sextones,Nadie,0.766140878200531
3925_01,Mars,False,F/809/P,TRAPPIST-1e,17.0,False,5862.0,0.0,15.0,39.0,0.0,Oafron Kinad,Oafron,0.39618945121765137
3925_02,Mars,False,F/809/P,TRAPPIST-1e,37.0,False,1039.0,0.0,887.0,210.0,86.0,Lops Kinad,Lops,0.24371908605098724
3929_01,Earth,False,F/739/S,55 Cancri e,23.0,False,0.0,0.0,693.0,0.0,0.0,Lilly Jimes,Lilly,0.8318389058113098
3934_01,Mars,True,F/741/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Flakes Onpie,Flakes,0.34750503301620483
3934_02,Mars,False,E/266/S,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,Annams Onpie,Annams,0.9296839237213135
3943_01,Earth,False,G/646/S,TRAPPIST-1e,30.0,False,0.0,4.0,879.0,0.0,0.0,Lindy Colomonson,Lindy,0.9297131299972534
3943_02,Earth,True,G/646/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Feline Colomonson,Feline,0.9316974878311157
3943_03,Earth,False,F/744/S,TRAPPIST-1e,,False,715.0,,0.0,81.0,7.0,Jilla Colomonson,Jilla,0.8707743287086487
3947_01,Earth,False,F/813/P,TRAPPIST-1e,25.0,False,614.0,230.0,0.0,35.0,0.0,Dianya Petton,Dianya,0.8077394962310791
3951_01,Earth,False,F/815/P,TRAPPIST-1e,19.0,False,3.0,52.0,0.0,12.0,649.0,Tricky Richan,Tricky,0.1289837509393692
3953_01,Earth,True,G/645/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones,Sandie,0.8331252336502075
3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,Gerek,0.17635969817638397
3957_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,Iria,0.9451482892036438
3965_01,Earth,False,G/651/S,TRAPPIST-1e,20.0,False,610.0,,249.0,0.0,0.0,Anny Cohendright,Anny,0.75999915599823
3969_01,Earth,False,F/750/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,Jaimer,0.23522049188613892
3972_01,Europa,True,D/133/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,Acrabik,0.2605510652065277
3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes,Netty,0.8555283546447754
3978_01,Mars,False,F/754/S,TRAPPIST-1e,,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad,Hal,0.22700056433677673
3979_01,Earth,False,G/652/P,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,Kimmie,0.7139745354652405
3982_01,Earth,False,F/821/P,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,Yolas,0.4440886080265045
3983_01,Earth,False,G/653/S,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,Dary,0.429159015417099
3989_01,Earth,True,G/655/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,Tiney,0.9107072353363037
3989_02,Earth,True,G/655/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,Pattin,0.4089554250240326
3989_03,Earth,False,G/655/S,TRAPPIST-1e,3.0,False,0.0,,0.0,0.0,0.0,Beula Hopperett,Beula,0.8051710724830627
3989_04,Earth,False,E/267/S,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,Kencey,0.3524855375289917
3990_01,Earth,True,G/656/S,55 Cancri e,21.0,,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,Megany,0.9133724570274353
3993_01,Earth,False,F/824/P,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,Earlie,0.854765772819519
4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,Valey,0.7826052308082581
4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,Sarich,0.5327704548835754
4011_01,Europa,False,A/45/S,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,Alraino,0.39195966720581055
4012_01,Europa,False,B/153/S,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,Beneba,0.7496123909950256
4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,Dscheat,0.6152635812759399
4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,,0.0,0.0,0.0,0.0,0.0,Tors Stie,Tors,0.3217923939228058
4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie,Oafron,0.39618945121765137
4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,Caphact,0.29893457889556885
4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,Mistie,0.7877714037895203
4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,Krisa,0.7882735133171082
4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,Goats,0.2810381352901459
4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,Jimen,0.34797850251197815
4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,Caks,0.1149822250008583
4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,Cherry,0.47658076882362366
4048_03,Mars,False,F/835/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,Camonk,0.10616523772478104
4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,Sta,0.5917156338691711
4052_01,,False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,Ankabih,0.25530651211738586
4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,Mizarf,0.4194718301296234
4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,Zubens,0.07029324024915695
4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,Dabik,0.22875931859016418
4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,Kimmy,0.5665650367736816
4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Spil Terte,Spil,0.4323563873767853
4059_01,Europa,,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,Wimps,0.1938527226448059
4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,Tarino,0.21583721041679382
4062_01,,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,Minopus,0.10817301273345947
4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Elson Andley,Elson,0.13623473048210144
4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,Maiah,0.866347074508667
4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,,0.0,Okula Haftent,Okula,0.7272580862045288
4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,Alaton,0.3507966697216034
4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Wally Sweene,Wally,0.5144485235214233
4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,Tricky,0.1289837509393692
4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames,Wen,0.19836975634098053
4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,Dabiton,0.12949228286743164
4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,Dell,0.2650565803050995
4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,,372.0,91.0,Jacque Chardsonnon,Jacque,0.2902785539627075
4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,,0.0,0.0,0.0,Lorian Hewson,Lorian,0.43006452918052673
4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,Luisy,0.6817450523376465
4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,Analdy,0.719673752784729
4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,Lorian,0.43006452918052673
4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,Janne,0.9032508134841919
4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,Enibah,0.907687783241272
4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,Bellus,0.23087134957313538
4100_01,Europa,False,,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,Weidus,0.15166541934013367
4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,Roydo,0.2037690132856369
4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,Coryl Simpsonks,Coryl,0.3943435549736023
4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,Boon,0.20993155241012573
4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,,21.0,2.0,461.0,744.0,5.0,Carde Cort,Carde,0.21454058587551117
4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,,47.0,Elancy Cardners,Elancy,0.6825891137123108
4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,Tarfik,0.29929786920547485
4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,Camie,0.6888270974159241
4123_01,,False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,Andine,0.7898398637771606
4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,,0.0,0.0,0.0,Joelan Canton,Joelan,0.2733047306537628
4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,Sha,0.7992796897888184
4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,Blesh,0.35581499338150024
4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,Weers,0.14295007288455963
4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,,0.0,Alyaton Dedentive,Alyaton,0.7916422486305237
4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,Luxion,0.23328888416290283
4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,Courta,0.5249581336975098
4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,Judya,0.6749998331069946
4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,Evendy,0.7638136744499207
4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,Rice,0.4898297190666199
4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,Glene,0.8558992147445679
4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,Baton,0.13137702643871307
4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,,271.0,Marky Denashipson,Marky,0.3445974886417389
4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,,0.5
4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,Carlie,0.766632616519928
4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,Lesat,0.583267092704773
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,Misaleh,0.7541632652282715
4180_02,Europa,False,C/150/S,55 Cancri e,42.0,,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,Nunkib,0.1531287282705307
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,Sanney,0.8552953600883484
4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,Hekabih,0.5403714776039124
4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,Robyny,0.6645150184631348
4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,Jaye,0.24118568003177643
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,Frey,0.2516458332538605
4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,Alarkab,0.36417460441589355
